id,target
51920,0.9598001391525169
45635,0.9537448260055588
52775,0.9723866120803516
52897,0.9778833734492667
6509,0.9902438267818223
10159,0.9894935937307514
39270,0.981808109376719
55601,0.9948896322477102
75973,0.9762808970691992
42784,0.9711863852945711
110823,0.9895465153476386
57739,0.9828954211035572
61977,0.9928066891306718
21780,0.9979345127259609
66053,0.9983793672933188
20181,0.9046428053576335
30663,0.9888443238084332
106239,0.9968933515841588
83884,0.8000583891340872
7231,0.9921842686615059
40401,0.9820082961370588
40981,0.8673730892971265
92693,0.9877070458949778
59631,0.9789102926873202
7083,0.9447187909095142
52795,0.9898500079645853
19102,0.9971180570960254
111548,0.9704840263612794
21491,0.9708556467600835
33237,0.9932629192393522
82562,0.9166724408931469
29186,0.9593028250370708
18978,0.9932440240690245
11079,0.9440252964602474
3354,0.9692657921553847
63118,0.9963728373579258
61627,0.9878450683702626
56972,0.9495101837715362
65764,0.9939726275334144
112920,0.9879824818263859
88392,0.9951499181238845
31560,0.9918480632222643
1936,0.9347077795716435
73289,0.9763226755476062
5596,0.9995582821205498
25802,0.962752740195399
61164,0.9059688297437164
18055,0.9553970086000727
52839,0.992051789181815
32689,0.994459833739626
52565,0.9941038773384832
70796,0.9794833719644008
103591,0.9890131614919597
3871,0.8220924264476739
41076,0.9863532570803478
86281,0.9849830681948517
57618,0.9808301150280435
75623,0.9978470099019221
102194,0.9891853990788658
109022,0.939858225212196
18365,0.9884342899612062
14026,0.9948532032777244
65745,0.9814691333847818
824,0.9935214957092671
4798,0.9752538207238646
48639,0.9790747806304572
44888,0.6810527760022919
23566,0.9727993822885939
1416,0.980331955403451
6067,0.9738186278669221
33056,0.9915231592920015
4469,0.9975240991618051
693,0.887164869810362
52648,0.8624615174081839
42090,0.9667698327644673
50057,0.9526342957310409
66184,0.977762008899781
101743,0.985294557926187
71047,0.550714805847609
53870,0.9888204078798204
75136,0.954796625042092
107227,0.9933161121210948
84927,0.9910343453109518
28143,0.9910288768340112
72934,0.9705142677954788
15170,0.9737138294414367
35527,0.7847401989279894
39429,0.9560190040625343
88265,0.9872002389488942
113464,0.9890819508395733
50164,0.9875049700263897
47635,0.9287371848616695
47803,1.0028255023595631
111887,0.9750634727567878
54804,0.9870555110775375
110872,0.9895640191176408
84208,0.9845905297401077
69070,0.9461879223340955
86915,0.9888085998474896
53964,0.9638192527902889
105423,0.9575432883026127
39565,0.9922796645273796
94356,0.9811186082705934
105561,0.9816789652097546
16454,0.9971762542168479
78406,0.9919958275507927
100026,0.9947184466813701
38082,0.9313913660694896
71160,0.9838516723744862
46280,0.9612769731910716
108295,0.9865387547844525
32414,0.9934562017756942
35953,0.9918053029767165
99608,0.9836288386211316
39228,0.44156173555240785
35706,0.9710652808238623
5309,0.9927236796306678
73531,0.8297634238702636
88330,0.9868792880573997
24954,0.9847224356704812
62783,0.9153884836679222
38323,0.9948066093826181
29535,0.9971408736395739
71746,0.9384282812191088
26369,0.8613631400381286
3622,0.9912276186140986
45452,0.9906315222024374
15120,0.9745491142887426
7445,0.9953421447107665
47965,0.9768736290302155
74822,0.8938554861985539
101331,0.9828445974553643
39007,0.981921901764518
87116,0.9600308833154749
59325,0.9908578274698131
46579,0.9334491470493905
83556,0.9476157578119073
79187,0.9963398550524196
90045,0.6536678287152671
94492,0.9948781429542154
8608,0.9641967722346101
81309,0.9885946461903521
48696,0.8775343261271696
14242,0.9849468732371567
95099,0.990562113863124
46038,0.9783808911937404
35271,0.9705326352912581
12806,0.9272044270857153
93407,0.9884185895947378
33300,0.9880122417039156
101137,0.8595308948357071
34631,0.995747631206388
4105,0.9950546197888162
19451,0.9941948335980453
79351,0.7071418552055087
82751,0.9935495869522022
399,0.9494958916383861
74876,0.9863092335911388
70330,0.9885448132286635
89935,0.968412024457527
67292,0.9216800509672785
90592,0.7908677344736792
105636,0.9670683086806788
107799,0.9759858847209815
5512,0.9498427529078102
69760,0.9893362645094618
58020,0.981420924010958
19427,0.6650900211018309
24583,0.986667203495741
28254,0.9857644109028414
17708,0.7961365550512474
2035,0.9673685552697091
110749,0.8030576721414933
19636,0.9699655167894125
102604,0.8782167615104433
61721,0.9905305878639932
79338,0.937065534584297
35708,0.9556167203525425
113867,0.6983067076333538
51928,0.9926814057258879
58976,0.9333489675672231
75709,0.9487327741545224
75646,0.9934779869909022
49536,0.9636497768838713
7797,0.9679290075598894
108751,0.8735801737446687
52725,0.9262503925476105
72620,0.9830916229234825
62356,0.9933440081478119
93525,0.9834324140163471
103869,0.9861465007193575
95679,0.9714591975856895
82638,0.8743709378719772
10827,0.8983285582948304
108359,0.7053778464181935
59184,0.9962464413279459
77527,0.964838022814049
58527,0.8800948913447564
9665,0.9489001017025368
12675,0.9915414919236144
91480,0.9686066737974026
37998,0.9938814543542117
43816,0.9813913176966074
33576,0.99991900487963
73528,0.9920184249619359
51816,0.9888991070528353
36696,0.7491950606391865
68158,0.9913456172337398
65805,0.9950192443425456
68858,0.9234773493523248
87424,0.9305378872344042
12131,0.9624737399560259
31641,0.9401281699510083
77130,0.9481241081550639
14150,0.9909993404883687
50938,0.9608052755087405
24411,0.9919547710283114
91474,0.967228127877103
72186,0.9444388726197434
21253,0.9857279207396192
13744,0.9434108944369932
94755,0.8662587285296481
107818,0.9920326471331715
32562,0.9781884083055159
14710,0.9310292985520023
8585,0.9718341481026747
98697,0.9761835791126219
28356,0.957024392693263
76428,0.9778993980429681
29686,0.9440113927355449
98314,0.9908419892069434
23563,0.9947958211053333
20458,0.9946867420253345
41569,0.40165633019621927
64352,0.7618518455030268
110874,0.9858922264865769
68494,0.9964910879632967
54765,0.659463562025387
21008,0.9146805019207754
50382,0.9833291315387794
59155,0.8258674956307209
86924,0.8596805091502889
74126,0.9806876689886452
58374,0.9848959588636309
6587,0.7103507931045617
53591,0.9627948544873134
64370,0.7999150027442363
87050,0.9722015554311466
92277,0.9936658207460332
85360,0.9931145908994484
106064,0.9932233716123304
92209,0.9260187659947938
33594,0.9778733794008072
87026,0.8680749219942611
35002,0.9953844844715665
10121,0.7244822243612146
112480,0.6033054151543589
18804,0.9994695869721311
62214,0.8850230010667192
56757,0.9721802087505652
1395,0.9842846421232975
41795,0.9518622022872352
88882,0.7990399612388096
58528,0.9876339688205065
19434,0.7838063426393093
33893,0.985822978191595
107658,0.9804000223783252
112763,0.9840142520708121
105795,0.9733120705367514
58825,0.9334905421271718
18841,0.852892515086635
88415,0.9958735459596799
83141,0.9816244990520392
14364,0.9953276288970515
56727,0.9871610128677085
35025,0.9876079018038553
69788,0.9997098620497119
58914,0.9945758440352807
53918,0.8516308446891554
98751,0.9925734887507031
47387,0.9910428508909684
67823,0.8874533720578766
21316,0.8987155274856661
77027,0.8374897527606718
113521,0.9983741308235018
46664,0.9912510473979905
9601,0.9905436779589115
51763,0.9814703417126625
98066,0.9834265619603026
54432,0.9692595214176738
71318,0.8391766317418665
101799,0.9890955667444098
113338,0.8546495485507298
23269,0.9967369497404618
2491,0.9871447479718269
24207,0.9715885185581643
109505,0.9190582931456988
58628,0.9905886743632236
8302,0.21461599640511453
75634,0.9640191398053164
89280,0.9161192023538896
62709,0.9721240489416809
23976,0.9857614439103768
21182,0.8008162200314293
86980,0.9168361771797837
104448,0.9506335190646993
41289,0.9896792327000012
62763,0.974557748720478
20503,0.9755147054773916
81544,0.9936950465678206
89088,0.9922957764199852
46184,0.9845661859200785
113924,0.9785624332995042
70123,0.9151767650426463
82648,0.9897516348401418
39019,0.9846866770152359
31132,0.9903679982628667
32553,0.8734817681495228
2193,0.9627708482219496
52731,0.9731506719507554
112129,0.9980981011178315
33419,0.8731711070768953
101371,0.9790087279345636
17642,0.975875012176199
28342,0.9939056477600975
90474,0.8225342591503881
56922,0.8285173587876078
95692,0.9719561892523488
32536,0.881473732449854
52541,0.9746872849780851
24310,0.8572466004082125
33103,0.98806125898672
70832,0.9152597178513181
67405,0.8649663839058691
58752,0.9934745745290634
20378,0.9938884553090379
3529,0.9943756897899814
99620,0.9963294784512141
78890,0.7998149625588398
103943,0.9677053010529374
48789,0.9660300722448435
7406,0.7250489577856837
109145,0.9892763333340405
90463,0.9496721098030094
45558,0.8985077495254996
63654,0.9893004393815237
5000,0.9946126233922932
29045,0.9849374774051795
105147,0.9966301486398171
51209,0.9909266170330463
22804,0.8874851715046363
60532,0.9920896730476635
97883,0.7586426136475228
100056,0.9623250290087808
73524,0.896698078474651
40732,0.9829462042392862
111533,0.9931776111721038
72243,0.9883414004197439
44038,0.9691561277699385
38477,0.9957118934191328
13678,0.9209968433285134
46087,0.9533739282941266
11115,0.9904017604455373
29071,0.9860616941929986
10133,0.8758134361251968
12294,0.9932846259900987
105365,0.965548080547001
11434,0.9324388587329432
92052,0.9422594250109668
29114,0.8999827175762151
67514,0.7730702361010181
69901,0.9903187372083119
85591,0.9977155984029655
15970,0.9767311859573145
1477,0.8855681610370952
30299,0.8131462442112545
90307,0.9105401571952466
2041,0.9923719145017426
72740,0.6176048647623306
113705,0.9861788480941204
80891,0.7150708608900512
61269,0.9597319549223322
30009,0.9894410742073496
33756,0.9948987648407269
42355,0.9919391932469612
14525,0.9992778815227643
32523,0.9863570095894908
43991,0.8945651985577181
20143,0.9918411824025891
62473,0.6400529545143014
48190,0.8357944076914945
51218,0.9763161136755847
80774,0.9563188180782096
31980,0.38214376478149614
66550,0.980146248686932
43449,0.962702338856422
6999,0.851175411778644
15044,0.7948938599087632
74107,0.9607111829969768
68520,0.7637253540417539
1558,0.9965767615522735
106630,0.8607036457667143
73168,0.9608853938968783
46655,0.9557511005960796
32867,0.9427425659490899
76873,0.9908336855368777
111198,0.976992368869315
34221,0.9845168016881561
85873,0.9865826098000244
10469,0.9366586293819155
29770,0.9842481033409629
76326,0.8906089268210327
102669,0.992972983230284
22672,0.926003570418864
29892,0.9819191590767873
80625,0.9815804102235084
112309,0.9925010838951672
75721,0.9815944092987205
89862,0.8884252230979707
66497,0.9579759659741502
84770,0.991645557365252
14815,0.9312266436311686
4889,0.9276903233507217
93893,0.9896643246765688
16142,0.9950679960076179
101499,0.8871885208275245
95514,0.9707837881235314
39583,0.6939709814336952
95457,0.9102777601875411
14141,0.9294981648137003
38987,0.7442892395310163
53219,0.9920780877879891
98422,0.9363947321112315
22122,0.9950173702878156
53130,0.993674517230332
6372,0.9049898660711501
26550,0.9833431140792577
60772,0.9950768774598376
57653,0.9961754918118745
43271,0.9804016384222637
36626,0.9554439826175356
932,0.9884637676192186
77167,0.9401139314465199
22840,0.967654845108061
49792,0.991593877529483
25416,0.9807015700526202
24284,0.9957603307487709
27958,0.9683822911206197
49631,0.9920600439272662
93433,0.9567392070391995
75064,0.9931166176868537
72914,0.9785934940461134
61159,0.9956285017036276
103594,0.9893660958101255
31510,0.7348595535614642
95143,0.8606150132884542
88383,0.9969696017909743
33505,0.9077566145482987
92796,0.9948739587653632
12775,0.8398192562533835
36553,0.7982149582434109
76522,0.9607683113995991
22530,0.9826587388681967
45159,0.9888242319592842
34818,0.9302745847297271
7812,0.8078713603942151
79467,0.9434657288478676
77543,0.9486368790216945
106410,0.9062915855556856
90882,0.9194470163855282
49119,0.9033178785786985
37163,0.978028479772552
32740,0.993876748424445
4255,0.9177004506694131
49216,0.9577859969736082
50058,0.986457082828269
22549,0.9935582799126844
62935,0.9696337444164568
77304,0.9177557438490167
80138,0.984503422850139
112504,0.8832584880695905
10444,0.9173911304352728
35704,0.9912882259590298
34084,0.9953008495712897
9783,0.9861785956561099
21380,0.9064530527363015
51333,0.9849601750120112
61014,0.9951053778781743
105934,0.987132842350075
108556,0.9422602524740537
9389,0.9742591227033406
67933,0.9053739062457773
88148,0.9176098713273211
8766,0.8948433633002094
36275,0.9997191875678604
87054,0.960504629434273
72857,0.9868641808375556
90118,0.9102506943318923
27310,0.9894725767481728
42075,0.9733439321177129
13972,0.736780898730476
83139,0.9558013425591146
43001,0.9929000207440597
81555,0.9845703911437879
39943,0.9866624403350043
12431,0.9381450560417808
19306,0.99217794008017
48816,0.9997056852352171
41425,0.9049607408303426
59875,0.9515306094740181
8652,0.9603287639933438
102443,0.883203481525812
15088,0.9383938078907315
92573,0.9672698058962294
70392,0.92743341686077
31475,0.9625968477114113
40728,0.44161299483091865
105313,0.9902676925261154
11875,0.970565441387879
84552,0.991914622751792
30986,0.9512948585728485
37343,0.9941754927838184
47068,0.9179422910733385
43458,0.9889043606433158
82274,0.9067390309076121
56912,0.9929844627133065
4288,0.6769730824802522
63614,0.8153652505695951
93534,0.9894919165493563
62955,0.9992780439960415
31293,0.9586640013099195
54003,0.7819913913250436
96295,0.9852815030276785
110088,0.9870677336051465
73241,0.9172731105340638
52928,0.9503973360128937
91575,0.9683639767079405
90460,0.9447368742032999
55587,0.9526001502755532
24031,0.877786500430842
993,0.9307773236039523
59144,0.5342527507665564
65723,0.8197163210118834
44501,0.848904427863585
25316,0.8796301536821073
67589,0.9300208264260564
35876,0.9870706905854486
35875,0.9975982137597393
32711,0.99258599321674
42052,0.9981212961371058
40387,0.8898220535851588
57758,0.9813473813915796
79185,0.9997227961567079
100030,0.9795422066397573
12454,1.0013466640997086
15145,0.9915914569866052
40972,0.7994991630264672
67132,0.9426867705204836
47964,0.9889845302288045
54073,0.9891447922925839
